dataset,subject,algo,modularity,nmi,jaccard,runtime,n_communities,within_community_corr,between_community_corr,within_between_ratio
hc_glasso,0,NX Louvain,0.68753624430389,1.0,1.0,0.04266420897329226,74,0.006678086038952737,0.00016436988359572706,40.62840401698951
hc_glasso,0,Library Leiden,0.7068505764517582,0.7982150533717769,0.5425233478924754,0.03141779196448624,78,0.006583004937065844,0.00014351470604461667,45.8698980647968
hc_glasso,1,Custom Leiden,0.7036651129572615,0.774371576235811,0.4965367137752026,0.3561092090094462,32,0.007357264865921757,0.0001885199321729692,39.02645614773181
hc_glasso,1,Custom Louvain,0.7008905661563433,0.7881276107308995,0.5797335347846988,0.18284245900576934,33,0.00865763885274398,0.0002105468444041614,41.11977492346052
hc_glasso,1,NX Louvain,0.7065980267284611,1.0,1.0,0.04673745803302154,33,0.008646645884643494,0.00020271862680480888,42.65343555710381
hc_glasso,1,Library Leiden,0.7121556418746023,0.8112414044702785,0.5851173358895161,0.029983999964315444,33,0.009263351254873393,0.000203933148641666,45.42346997814547
hc_glasso,2,Custom Leiden,0.7363293589424894,0.8450019428626662,0.5958258482530328,0.3093771670246497,43,0.008313356808425905,0.00013610978386456203,61.07831907732826
hc_glasso,2,Custom Louvain,0.7454367131409864,0.8501364865118931,0.6495378853472404,0.12025175004964694,43,0.007888188713317708,0.00012414104701305952,63.54214744529968
hc_glasso,2,NX Louvain,0.7465518353131585,1.0,1.0,0.035938500019256026,42,0.008113729435752016,0.0001244400804968711,65.20189800066889
hc_glasso,2,Library Leiden,0.7477262574148577,0.8279965272724206,0.5821673415387083,0.025448500004131347,44,0.008437374835572314,0.00012843076981031655,65.69589863888334
hc_glasso,3,Custom Leiden,0.707698990582864,0.8742831474580709,0.667561074537456,0.41245516698108986,56,0.0071795045781803055,0.0001581048203186182,45.40977665141343
hc_glasso,3,Custom Louvain,0.7036608135468231,0.8345426278838289,0.5898091156992599,0.12642758298898116,56,0.007727427880177666,0.00017528409036031653,44.08516405734858
hc_glasso,3,NX Louvain,0.7109691259173302,1.0,1.0,0.04843049996998161,57,0.006980012976117441,0.0001522368396590788,45.849697036200794
hc_glasso,3,Library Leiden,0.7140876116929912,0.8926611037861605,0.7341920568078606,0.030846707988530397,57,0.007439013128044086,0.0001582524451910686,47.00725552178657
hc_glasso,4,Custom Leiden,0.7056109592378803,0.807395688370598,0.6560419736775243,0.4437798750004731,21,0.007175649801349418,0.00019613921300622855,36.584473300204124
hc_glasso,4,Custom Louvain,0.705866811340133,0.7356052622270601,0.5333877230667547,0.21459608402801678,19,0.005817099775817912,0.00015941433931948993,36.49044245737256
hc_glasso,4,NX Louvain,0.7148589467279964,1.0,1.0,0.05258633301127702,21,0.006868725991125781,0.0001795330515098149,38.258838321757565
hc_glasso,4,Library Leiden,0.7222772399793181,0.7969569435589386,0.6174479788022252,0.03192487504566088,24,0.007490955966809634,0.00017743142717116503,42.21887906916985
scz_glasso,0,Custom Leiden,0.7503676204849415,0.8714161649925409,0.671862133866604,0.2954293339862488,39,0.007507634977471516,0.00012256742966020379,61.25309960635617
scz_glasso,0,Custom Louvain,0.7511544952033348,0.8578978747755198,0.5986999045801527,0.12172679201466963,41,0.008307814381571379,0.00013329594802995,62.326083458326224
scz_glasso,0,NX Louvain,0.7535064599990688,1.0,1.0,0.041245208005420864,39,0.007716485901323489,0.00012197055714724061,63.26515252372168
scz_glasso,0,Library Leiden,0.7596448138102854,0.8513766971451342,0.633702502823418,0.025773124943953007,38,0.006972729416042613,0.00010747752196988896,64.87616469233541
scz_glasso,1,Custom Leiden,0.6820163649772859,0.7139067473303117,0.4033723049845999,0.37497095798607916,23,0.010559636229315706,0.00027186983268786126,38.84077951907013
scz_glasso,1,Custom Louvain,0.6800229721564776,0.7159656685653426,0.4340822579147711,0.16078750003362074,22,0.009829203978951316,0.00026668531140124313,36.85693796672109
scz_glasso,1,NX Louvain,0.6869855792661858,1.0,1.0,0.04404195805545896,21,0.009103939865777748,0.00025259874709164504,36.041112517770166
scz_glasso,1,Library Leiden,0.6974194450361496,0.7423180452530842,0.44689926719895,0.03311112499795854,22,0.010049812120717013,0.0002477280686930066,40.567918579993844
scz_glasso,2,Custom Leiden,0.7481257845331457,0.969331861414525,0.6638056680161943,0.7723426249576733,445,0.00344249086010427,1.0099683034396383e-05,340.851376065983
scz_glasso,2,Custom Louvain,0.7521155437218247,0.984171981554897,0.7546378297753332,0.042921666987240314,448,0.00406447900007283,1.101064921549434e-05,369.140721907046
scz_glasso,2,NX Louvain,0.7515679338721626,1.0,1.0,0.02222416701260954,447,0.0035916529576162435,1.025837660363646e-05,350.11903894647907
scz_glasso,2,Library Leiden,0.7521648826509674,0.9827336985198285,0.7505416862929817,0.016252791974693537,447,0.004161288890411321,1.1297377501050692e-05,368.34113846548087
scz_glasso,3,Custom Leiden,0.7557700450361031,0.8513775758929693,0.5855801380095326,0.2906432499876246,58,0.005226693139015151,7.721924683564515e-05,67.68640401452943
scz_glasso,3,Custom Louvain,0.7572096099386345,0.8321596595221343,0.5536798110121752,0.09232420800253749,59,0.005536339426398327,8.736633069495202e-05,63.36925658156562
scz_glasso,3,NX Louvain,0.7555362748046562,1.0,1.0,0.034246290975715965,61,0.00616042340162616,9.230318643922239e-05,66.74117805979027
scz_glasso,3,Library Leiden,0.7593660865316579,0.8612725589482666,0.6105419892793329,0.02268120797816664,62,0.006126656194500782,8.674740670324912e-05,70.6263901981442
scz_glasso,4,Custom Leiden,0.8160731686428039,0.9986942344174378,0.8825174825174825,0.8348996670101769,839,0.008096012822695547,6.977060139503532e-07,11603.759550324927
scz_glasso,4,Custom Louvain,0.8166701551372576,0.999539349763824,0.9554234769687965,0.020348082995042205,839,0.00833544358753974,8.554721612333641e-07,9743.676025087994
scz_glasso,4,NX Louvain,0.8170371297050569,1.0,1.0,0.013467459008097649,840,0.008719469962459609,8.614731580672768e-07,10121.580551646928
scz_glasso,4,Library Leiden,0.8170371297050569,1.0,1.0,0.01198041602037847,840,0.008719469962459609,8.614731580672768e-07,10121.580551646928
